"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5960, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.12, ""current_price"": 100.12, ""high_price"": 100.77, ""low_price"": 98.31, ""open_price"": 99.16, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 20501166}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5961, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.63, ""current_price"": 123.63, ""high_price"": 123.66, ""low_price"": 122.55, ""open_price"": 123.15, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 20417670}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5962, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.41, ""current_price"": 139.41, ""high_price"": 140.09, ""low_price"": 138.38, ""open_price"": 139.61, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 18100953}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5963, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.23, ""current_price"": 162.23, ""high_price"": 163.83, ""low_price"": 161.47, ""open_price"": 162.62, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 11114950}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5964, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.6, ""current_price"": 183.6, ""high_price"": 184.47, ""low_price"": 182.88, ""open_price"": 183.94, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 22665703}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5965, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.53, ""current_price"": 201.53, ""high_price"": 201.67, ""low_price"": 200.95, ""open_price"": 201.06, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 15094988}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5966, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.17, ""current_price"": 219.17, ""high_price"": 219.97, ""low_price"": 218.87, ""open_price"": 219.09, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 6867890}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5967, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.07, ""current_price"": 241.07, ""high_price"": 241.48, ""low_price"": 240.07, ""open_price"": 241.0, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 15044101}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5968, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.12, ""current_price"": 258.12, ""high_price"": 259.07, ""low_price"": 257.87, ""open_price"": 258.15, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 19514762}"
"{""CreateTime"": 1745260080000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5969, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.88, ""current_price"": 282.88, ""high_price"": 284.54, ""low_price"": 282.61, ""open_price"": 283.54, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:28:00Z"", ""volume"": 2934495}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5970, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.02, ""current_price"": 100.02, ""high_price"": 100.58, ""low_price"": 97.86, ""open_price"": 99.34, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 16618618}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5971, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.55, ""current_price"": 122.55, ""high_price"": 123.4, ""low_price"": 121.33, ""open_price"": 122.68, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 6576665}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5972, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.04, ""current_price"": 141.04, ""high_price"": 142.46, ""low_price"": 139.13, ""open_price"": 140.6, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 14808882}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5973, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.52, ""current_price"": 163.52, ""high_price"": 164.67, ""low_price"": 162.74, ""open_price"": 163.48, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 13424816}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5974, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.84, ""current_price"": 183.84, ""high_price"": 185.11, ""low_price"": 181.95, ""open_price"": 183.26, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 12230412}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5975, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.1, ""current_price"": 201.1, ""high_price"": 203.38, ""low_price"": 200.58, ""open_price"": 202.02, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 13039173}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5976, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.02, ""current_price"": 219.02, ""high_price"": 219.42, ""low_price"": 217.7, ""open_price"": 218.14, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 21632786}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5977, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.51, ""current_price"": 239.51, ""high_price"": 240.89, ""low_price"": 238.36, ""open_price"": 240.18, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 12992608}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5978, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.18, ""current_price"": 260.18, ""high_price"": 260.66, ""low_price"": 258.57, ""open_price"": 259.55, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 12430866}"
"{""CreateTime"": 1745260110000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5979, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.72, ""current_price"": 282.72, ""high_price"": 283.65, ""low_price"": 281.32, ""open_price"": 282.65, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:28:30Z"", ""volume"": 1742791}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5980, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.08, ""current_price"": 100.08, ""high_price"": 100.92, ""low_price"": 98.45, ""open_price"": 99.58, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 16956013}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5981, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.41, ""current_price"": 123.41, ""high_price"": 123.9, ""low_price"": 122.86, ""open_price"": 123.4, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 12468400}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5982, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.44, ""current_price"": 139.44, ""high_price"": 139.48, ""low_price"": 138.62, ""open_price"": 139.47, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 14852086}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5983, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.27, ""current_price"": 162.27, ""high_price"": 162.84, ""low_price"": 161.35, ""open_price"": 162.26, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 9020302}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5984, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.6, ""current_price"": 185.6, ""high_price"": 185.8, ""low_price"": 184.53, ""open_price"": 184.87, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 15305250}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5985, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.67, ""current_price"": 203.67, ""high_price"": 205.14, ""low_price"": 201.78, ""open_price"": 202.73, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 22641030}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5986, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.34, ""current_price"": 219.34, ""high_price"": 220.38, ""low_price"": 218.31, ""open_price"": 218.45, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 16178744}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5987, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 238.35, ""current_price"": 238.35, ""high_price"": 240.54, ""low_price"": 237.62, ""open_price"": 239.15, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 21671789}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5988, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 257.35, ""current_price"": 257.35, ""high_price"": 258.22, ""low_price"": 257.21, ""open_price"": 258.19, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 20154272}"
"{""CreateTime"": 1745260140000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5989, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.63, ""current_price"": 283.63, ""high_price"": 284.03, ""low_price"": 283.59, ""open_price"": 283.66, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:29:00Z"", ""volume"": 11408529}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5990, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.49, ""current_price"": 100.49, ""high_price"": 100.51, ""low_price"": 99.77, ""open_price"": 100.08, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 18852613}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5991, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.22, ""current_price"": 122.22, ""high_price"": 123.44, ""low_price"": 120.87, ""open_price"": 122.27, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 24040053}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5992, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.6, ""current_price"": 140.6, ""high_price"": 140.87, ""low_price"": 139.26, ""open_price"": 139.77, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 16389204}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5993, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.76, ""current_price"": 162.76, ""high_price"": 164.03, ""low_price"": 162.33, ""open_price"": 163.13, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 22222032}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5994, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 182.15, ""current_price"": 182.15, ""high_price"": 183.24, ""low_price"": 181.16, ""open_price"": 183.06, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 24146153}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5995, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.32, ""current_price"": 201.32, ""high_price"": 202.28, ""low_price"": 200.0, ""open_price"": 201.76, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 11297328}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5996, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.77, ""current_price"": 220.77, ""high_price"": 221.19, ""low_price"": 219.54, ""open_price"": 219.97, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 10786616}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5997, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.96, ""current_price"": 241.96, ""high_price"": 243.39, ""low_price"": 239.53, ""open_price"": 240.96, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 2581411}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5998, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.49, ""current_price"": 258.49, ""high_price"": 259.02, ""low_price"": 257.39, ""open_price"": 258.5, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 12896480}"
"{""CreateTime"": 1745260170000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 5999, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.58, ""current_price"": 282.58, ""high_price"": 282.87, ""low_price"": 282.38, ""open_price"": 282.68, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:29:30Z"", ""volume"": 7932181}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6000, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.22, ""current_price"": 100.22, ""high_price"": 101.26, ""low_price"": 100.0, ""open_price"": 100.44, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 10217843}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6001, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.17, ""current_price"": 123.17, ""high_price"": 125.42, ""low_price"": 121.91, ""open_price"": 123.94, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 11262420}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6002, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.68, ""current_price"": 139.68, ""high_price"": 140.67, ""low_price"": 138.76, ""open_price"": 140.38, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 9211828}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6003, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 161.93, ""current_price"": 161.93, ""high_price"": 162.52, ""low_price"": 160.49, ""open_price"": 162.06, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 2848478}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6004, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.43, ""current_price"": 184.43, ""high_price"": 185.41, ""low_price"": 182.69, ""open_price"": 184.0, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 13812871}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6005, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.19, ""current_price"": 201.19, ""high_price"": 202.4, ""low_price"": 200.79, ""open_price"": 201.59, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 22723872}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6006, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.38, ""current_price"": 219.38, ""high_price"": 219.62, ""low_price"": 218.05, ""open_price"": 219.33, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 15764604}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6007, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 238.3, ""current_price"": 238.3, ""high_price"": 239.93, ""low_price"": 236.98, ""open_price"": 239.11, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 8052505}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6008, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.94, ""current_price"": 259.94, ""high_price"": 261.26, ""low_price"": 258.39, ""open_price"": 259.47, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 12423090}"
"{""CreateTime"": 1745260200000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6009, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 281.78, ""current_price"": 281.78, ""high_price"": 282.47, ""low_price"": 280.55, ""open_price"": 282.08, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T18:30:00Z"", ""volume"": 12401020}"
"{""CreateTime"": 1745260230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6010, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.46, ""current_price"": 101.46, ""high_price"": 102.52, ""low_price"": 100.67, ""open_price"": 100.78, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T18:30:30Z"", ""volume"": 14243799}"
"{""CreateTime"": 1745260230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6011, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.32, ""current_price"": 123.32, ""high_price"": 124.89, ""low_price"": 122.6, ""open_price"": 123.49, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T18:30:30Z"", ""volume"": 23648827}"
"{""CreateTime"": 1745260230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6012, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.15, ""current_price"": 139.15, ""high_price"": 139.82, ""low_price"": 137.69, ""open_price"": 139.2, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T18:30:30Z"", ""volume"": 21924532}"
"{""CreateTime"": 1745260230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6013, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 161.75, ""current_price"": 161.75, ""high_price"": 163.75, ""low_price"": 161.45, ""open_price"": 162.38, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T18:30:30Z"", ""volume"": 9509631}"
"{""CreateTime"": 1745260230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 6014, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.09, ""current_price"": 184.09, ""high_price"": 184.38, ""low_price"": 183.91, ""open_price"": 183.95, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T18:30:30Z"", ""volume"": 15376857}"
